datetime,pm25,temp,dewp,pres,iws,cbwd
2013-01-01 00:00:00,35.0,-5.0,-10,1018.0,5.81,NW
2013-01-01 01:00:00,31.0,-7.0,-11,1017.0,9.83,NW
2013-01-01 02:00:00,32.0,-7.0,-11,1017.0,11.62,NW
2013-01-01 03:00:00,21.0,-10.0,-14,1018.0,14.75,NW
2013-01-01 04:00:00,16.0,-10.0,-15,1018.0,0.45,cv
2013-01-01 05:00:00,15.0,-12.0,-15,1019.0,3.13,NW
2013-01-01 06:00:00,9.0,-11.0,-15,1020.0,0.89,cv
2013-01-01 07:00:00,9.0,-6.0,-16,1020.0,4.92,NW
2013-01-01 08:00:00,7.0,-6.0,-18,1021.0,8.94,NW
2013-01-01 09:00:00,14.0,-5.0,-19,1022.0,13.86,NW
2013-01-01 10:00:00,11.0,-3.0,-22,1023.0,21.01,NW
2013-01-01 11:00:00,9.0,-3.0,-22,1024.0,29.95,NW
2013-01-01 12:00:00,10.0,-3.0,-23,1023.0,38.0,NW
2013-01-01 13:00:00,16.0,-4.0,-23,1023.0,46.05,NW
2013-01-01 14:00:00,17.0,-4.0,-23,1024.0,54.1,NW
2013-01-01 15:00:00,15.0,-5.0,-25,1025.0,63.04,NW
2013-01-01 16:00:00,13.0,-6.0,-25,1026.0,71.09,NW
2013-01-01 17:00:00,16.0,-7.0,-25,1027.0,79.14,NW
2013-01-01 18:00:00,15.0,-8.0,-27,1028.0,87.19,NW
2013-01-01 19:00:00,20.0,-9.0,-26,1029.0,96.13,NW
2013-01-01 20:00:00,17.0,-10.0,-26,1030.0,103.28,NW
2013-01-01 21:00:00,16.0,-10.0,-27,1031.0,111.33,NW
2013-01-01 22:00:00,19.0,-11.0,-27,1032.0,118.48,NW
2013-01-01 23:00:00,13.0,-11.0,-28,1033.0,126.53,NW
2013-01-02 00:00:00,19.0,-12.0,-28,1033.0,134.58,NW
2013-01-02 01:00:00,15.0,-12.0,-28,1033.0,141.73,NW
2013-01-02 02:00:00,19.0,-12.0,-28,1034.0,148.88,NW
2013-01-02 03:00:00,16.0,-12.0,-28,1035.0,156.03,NW
2013-01-02 04:00:00,17.0,-12.0,-28,1035.0,163.18,NW
2013-01-02 05:00:00,17.0,-13.0,-28,1036.0,168.99,NW
2013-01-02 06:00:00,17.0,-13.0,-28,1036.0,177.04,NW
2013-01-02 07:00:00,15.0,-13.0,-28,1036.0,185.09,NW
2013-01-02 08:00:00,13.0,-12.0,-27,1037.0,194.03,NW
2013-01-02 09:00:00,15.0,-11.0,-27,1039.0,202.08,NW
2013-01-02 10:00:00,15.0,-10.0,-28,1040.0,213.26,NW
2013-01-02 11:00:00,16.0,-9.0,-28,1041.0,223.09,NW
2013-01-02 12:00:00,13.0,-9.0,-29,1041.0,234.27,NW
2013-01-02 13:00:00,19.0,-8.0,-28,1040.0,245.45,NW
2013-01-02 14:00:00,20.0,-8.0,-27,1040.0,256.63,NW
2013-01-02 15:00:00,19.0,-8.0,-27,1040.0,267.81,NW
2013-01-02 16:00:00,19.0,-8.0,-27,1041.0,277.64,NW
2013-01-02 17:00:00,25.0,-8.0,-27,1042.0,287.47,NW
2013-01-02 18:00:00,22.0,-10.0,-26,1043.0,296.41,NW
2013-01-02 19:00:00,25.0,-10.0,-26,1044.0,306.24,NW
2013-01-02 20:00:00,20.0,-10.0,-28,1044.0,315.18,NW
2013-01-02 21:00:00,19.0,-10.0,-27,1045.0,325.01,NW
2013-01-02 22:00:00,21.0,-11.0,-27,1046.0,332.16,NW
2013-01-02 23:00:00,27.0,-11.0,-26,1046.0,341.1,NW
2013-01-03 00:00:00,23.0,-11.0,-27,1046.0,350.04,NW
2013-01-03 01:00:00,21.0,-11.0,-28,1046.0,359.87,NW
2013-01-03 02:00:00,20.0,-11.0,-28,1046.0,367.02,NW
2013-01-03 03:00:00,18.0,-12.0,-28,1046.0,375.07,NW
2013-01-03 04:00:00,20.0,-12.0,-28,1046.0,384.01,NW
2013-01-03 05:00:00,20.0,-12.0,-28,1045.0,393.84,NW
2013-01-03 06:00:00,13.0,-13.0,-27,1045.0,4.92,NE
2013-01-03 07:00:00,13.0,-14.0,-26,1045.0,9.84,NE
2013-01-03 08:00:00,17.0,-12.0,-25,1046.0,1.79,NW
2013-01-03 09:00:00,22.0,-10.0,-26,1046.0,4.02,NE
2013-01-03 10:00:00,29.0,-9.0,-26,1046.0,8.04,NE
2013-01-03 11:00:00,26.0,-8.0,-25,1046.0,4.92,NW
2013-01-03 12:00:00,26.0,-7.0,-25,1044.0,4.02,NE
2013-01-03 13:00:00,18.0,-6.0,-24,1043.0,4.02,NW
2013-01-03 14:00:00,20.0,-6.0,-24,1042.0,3.13,NE
2013-01-03 15:00:00,26.0,-5.0,-24,1041.0,3.13,NW
2013-01-03 16:00:00,24.0,-5.0,-23,1041.0,4.92,NW
2013-01-03 17:00:00,18.0,-8.0,-23,1041.0,0.89,cv
2013-01-03 18:00:00,25.0,-9.0,-20,1041.0,1.79,NE
2013-01-03 19:00:00,34.0,-10.0,-21,1041.0,1.79,NW
2013-01-03 20:00:00,37.0,-11.0,-21,1040.0,3.58,NW
2013-01-03 21:00:00,36.0,-11.0,-21,1040.0,5.37,NW
2013-01-03 22:00:00,42.0,-12.0,-21,1040.0,7.16,NW
2013-01-03 23:00:00,40.0,-12.0,-21,1040.0,10.29,NW
2013-01-04 00:00:00,37.0,-14.0,-21,1039.0,12.08,NW
2013-01-04 01:00:00,33.0,-15.0,-21,1039.0,15.21,NW
2013-01-04 02:00:00,35.0,-16.0,-22,1038.0,18.34,NW
2013-01-04 03:00:00,58.0,-17.0,-22,1038.0,20.13,NW
2013-01-04 04:00:00,56.0,-14.0,-21,1037.0,23.26,NW
2013-01-04 05:00:00,62.0,-15.0,-22,1036.0,26.39,NW
2013-01-04 06:00:00,37.0,-16.0,-23,1036.0,28.18,NW
2013-01-04 07:00:00,37.0,-15.0,-22,1035.0,29.97,NW
2013-01-04 08:00:00,41.0,-16.0,-22,1035.0,31.76,NW
2013-01-04 09:00:00,41.0,-11.0,-20,1035.0,34.89,NW
2013-01-04 10:00:00,39.0,-8.0,-21,1035.0,38.02,NW
2013-01-04 11:00:00,48.0,-7.0,-22,1034.0,0.89,cv
2013-01-04 12:00:00,59.0,-5.0,-21,1032.0,1.79,NW
2013-01-04 13:00:00,63.0,-5.0,-22,1031.0,4.92,NW
2013-01-04 14:00:00,74.0,-3.0,-22,1029.0,1.79,cv
2013-01-04 15:00:00,69.0,-3.0,-23,1029.0,3.13,NW
2013-01-04 16:00:00,79.0,-4.0,-23,1029.0,3.13,SE
2013-01-04 17:00:00,89.0,-4.0,-22,1028.0,4.92,SE
2013-01-04 18:00:00,94.0,-9.0,-21,1028.0,1.79,NE
2013-01-04 19:00:00,113.0,-9.0,-20,1028.0,0.45,cv
2013-01-04 20:00:00,132.0,-10.0,-18,1029.0,0.9,cv
2013-01-04 21:00:00,186.0,-12.0,-18,1029.0,1.79,cv
2013-01-04 22:00:00,205.0,-13.0,-18,1029.0,2.68,cv
2013-01-04 23:00:00,204.0,-15.0,-19,1029.0,1.79,NW
2013-01-05 00:00:00,198.0,-14.0,-18,1029.0,2.68,NW
2013-01-05 01:00:00,176.0,-14.0,-20,1028.0,0.89,cv
2013-01-05 02:00:00,111.0,-11.0,-20,1028.0,3.13,NE
2013-01-05 03:00:00,140.0,-14.0,-22,1028.0,3.13,NW
2013-01-05 04:00:00,78.0,-14.0,-21,1028.0,8.05,NW
2013-01-05 05:00:00,30.0,-12.0,-21,1028.0,12.97,NW
2013-01-05 06:00:00,31.0,-10.0,-22,1028.0,4.92,NE
2013-01-05 07:00:00,34.0,-11.0,-23,1029.0,4.02,NW
2013-01-05 08:00:00,29.0,-8.0,-22,1029.0,8.04,NW
2013-01-05 09:00:00,40.0,-7.0,-23,1030.0,4.92,NE
2013-01-05 10:00:00,43.0,-5.0,-23,1030.0,10.73,NE
2013-01-05 11:00:00,43.0,-2.0,-23,1030.0,4.92,NW
2013-01-05 12:00:00,39.0,-3.0,-22,1029.0,4.92,NE
2013-01-05 13:00:00,38.0,-2.0,-22,1028.0,9.84,NE
2013-01-05 14:00:00,37.0,-1.0,-22,1027.0,13.86,NE
2013-01-05 15:00:00,37.0,0.0,-22,1028.0,16.99,NE
2013-01-05 16:00:00,36.0,-1.0,-22,1028.0,18.78,NE
2013-01-05 17:00:00,41.0,-3.0,-21,1028.0,19.67,NE
2013-01-05 18:00:00,49.0,-5.0,-20,1029.0,20.56,NE
