order_id,user_id,category,amount,quantity,order_ts
ORD003232,U00393,家电,694.58,1,2026-06-19 00:21:00
ORD003841,U00010,服饰,301.76,3,2026-06-19 00:35:00
ORD004405,U00904,服饰,274.4,2,2026-06-19 00:39:00
ORD004965,U00146,家电,896.29,1,2026-06-19 01:23:00
ORD000284,U00984,家电,724.88,3,2026-06-19 01:38:00
ORD002602,U00920,图书,41.12,1,2026-06-19 03:36:00
ORD001895,U00505,服饰,184.75,2,2026-06-19 03:40:00
ORD002019,U00839,家电,507.6,3,2026-06-19 03:53:00
ORD000099,U00410,数码,837.27,1,2026-06-19 03:55:00
ORD004641,U00669,食品,31.38,1,2026-06-19 04:26:00
ORD002433,U00621,服饰,192.28,3,2026-06-19 06:05:00
ORD002251,U00202,服饰,121.52,2,2026-06-19 06:10:00
ORD000354,U00988,家电,452.86,1,2026-06-19 06:59:00
ORD004999,U00703,服饰,151.15,1,2026-06-19 07:05:00
ORD001641,U01088,食品,37.84,1,2026-06-19 07:16:00
ORD002254,U00689,家电,847.28,1,2026-06-19 08:54:00
ORD004291,U00072,图书,64.28,1,2026-06-19 09:14:00
ORD002221,U00092,数码,1191.08,1,2026-06-19 09:19:00
ORD000659,U00428,服饰,154.93,1,2026-06-19 09:33:00
ORD004560,U01155,数码,1092.96,3,2026-06-19 12:02:00
ORD002045,U00129,食品,34.85,3,2026-06-19 12:10:00
ORD001422,U00166,数码,990.6,2,2026-06-19 12:49:00
ORD004907,U00561,服饰,209.53,2,2026-06-19 13:02:00
ORD003253,U00810,家电,1035.84,1,2026-06-19 13:15:00
ORD003434,U00745,食品,47.87,2,2026-06-19 14:06:00
ORD004349,U00305,食品,71.73,2,2026-06-19 14:15:00
ORD001086,U00325,服饰,84.62,3,2026-06-19 14:29:00
ORD002733,U01064,家电,829.11,2,2026-06-19 15:01:00
ORD003188,U01179,家电,1393.31,1,2026-06-19 15:02:00
ORD004190,U00617,家电,423.98,1,2026-06-19 15:25:00
ORD004269,U00710,家电,787.11,3,2026-06-19 15:37:00
ORD001926,U00902,服饰,207.32,1,2026-06-19 16:01:00
ORD002249,U00273,服饰,194.93,1,2026-06-19 17:05:00
ORD002046,U00661,服饰,144.19,3,2026-06-19 17:50:00
ORD001978,U00246,数码,1069.17,2,2026-06-19 17:55:00
ORD001067,U00179,家电,811.45,2,2026-06-19 18:50:00
ORD001807,U00757,数码,2006.27,3,2026-06-19 19:52:00
ORD001257,U00837,图书,85.03,3,2026-06-19 20:00:00
ORD003215,U00387,食品,42.07,2,2026-06-19 20:05:00
ORD004898,U00636,食品,57.72,3,2026-06-19 20:16:00
ORD003650,U01179,数码,1890.36,3,2026-06-19 20:46:00
ORD004076,U01182,图书,62.29,1,2026-06-19 20:54:00
ORD001601,U00097,服饰,182.64,2,2026-06-19 21:20:00
ORD002603,U00582,图书,81.84,2,2026-06-19 22:22:00
ORD003216,U00145,食品,27.01,3,2026-06-19 22:26:00
ORD002776,U00608,食品,28.24,3,2026-06-19 22:36:00
ORD003423,U00955,家电,726.79,1,2026-06-19 22:38:00
ORD001111,U00551,服饰,174.87,1,2026-06-19 22:45:00
ORD000396,U01135,服饰,230.3,3,2026-06-19 22:49:00
ORD002509,U01092,食品,41.96,1,2026-06-19 23:41:00
ORD000331,U01143,数码,1069.71,1,2026-06-20 00:47:00
